id,pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,ms_subclass-30,ms_subclass-40,ms_subclass-45,ms_subclass-50,ms_subclass-60,ms_subclass-70,ms_subclass-75,ms_subclass-80,ms_subclass-85,ms_subclass-90,ms_subclass-120,ms_subclass-150,ms_subclass-160,ms_subclass-180,ms_subclass-190,ms_zoning-C (all),ms_zoning-FV,ms_zoning-I (all),ms_zoning-RH,ms_zoning-RL,ms_zoning-RM,street-Pave,alley-NA,alley-Pave,lot_shape-IR2,lot_shape-IR3,lot_shape-Reg,land_contour-HLS,land_contour-Low,land_contour-Lvl,utilities-NoSeWa,utilities-NoSewr,lot_config-CulDSac,lot_config-FR2,lot_config-FR3,lot_config-Inside,land_slope-Mod,land_slope-Sev,neighborhood-Blueste,neighborhood-BrDale,neighborhood-BrkSide,neighborhood-ClearCr,neighborhood-CollgCr,neighborhood-Crawfor,neighborhood-Edwards,neighborhood-Gilbert,neighborhood-Greens,neighborhood-GrnHill,neighborhood-IDOTRR,neighborhood-Landmrk,neighborhood-MeadowV,neighborhood-Mitchel,neighborhood-NAmes,neighborhood-NPkVill,neighborhood-NWAmes,neighborhood-NoRidge,neighborhood-NridgHt,neighborhood-OldTown,neighborhood-SWISU,neighborhood-Sawyer,neighborhood-SawyerW,neighborhood-Somerst,neighborhood-StoneBr,neighborhood-Timber,neighborhood-Veenker,condition_1-Feedr,condition_1-Norm,condition_1-PosA,condition_1-PosN,condition_1-RRAe,condition_1-RRAn,condition_1-RRNe,condition_1-RRNn,condition_2-Feedr,condition_2-Norm,condition_2-PosA,condition_2-PosN,condition_2-RRAe,condition_2-RRAn,condition_2-RRNn,bldg_type-2fmCon,bldg_type-Duplex,bldg_type-Twnhs,bldg_type-TwnhsE,house_style-1.5Unf,house_style-1Story,house_style-2.5Fin,house_style-2.5Unf,house_style-2Story,house_style-SFoyer,house_style-SLvl,roof_style-Gable,roof_style-Gambrel,roof_style-Hip,roof_style-Mansard,roof_style-Shed,roof_matl-CompShg,roof_matl-Membran,roof_matl-Tar&Grv,roof_matl-WdShake,roof_matl-WdShngl,exterior_1st-AsphShn,exterior_1st-BrkComm,exterior_1st-BrkFace,exterior_1st-CBlock,exterior_1st-CemntBd,exterior_1st-HdBoard,exterior_1st-ImStucc,exterior_1st-MetalSd,exterior_1st-Plywood,exterior_1st-Stone,exterior_1st-Stucco,exterior_1st-VinylSd,exterior_1st-Wd Sdng,exterior_1st-WdShing,exterior_2nd-AsphShn,exterior_2nd-Brk Cmn,exterior_2nd-BrkFace,exterior_2nd-CBlock,exterior_2nd-CmentBd,exterior_2nd-HdBoard,exterior_2nd-ImStucc,exterior_2nd-MetalSd,exterior_2nd-Plywood,exterior_2nd-Stone,exterior_2nd-Stucco,exterior_2nd-VinylSd,exterior_2nd-Wd Sdng,exterior_2nd-Wd Shng,mas_vnr_type-BrkFace,mas_vnr_type-NA,mas_vnr_type-None,mas_vnr_type-Stone,exter_qual-Fa,exter_qual-Gd,exter_qual-TA,exter_cond-Fa,exter_cond-Gd,exter_cond-Po,exter_cond-TA,foundation-CBlock,foundation-PConc,foundation-Slab,foundation-Stone,foundation-Wood,bsmt_qual-Fa,bsmt_qual-Gd,bsmt_qual-NA,bsmt_qual-Po,bsmt_qual-TA,bsmt_cond-Fa,bsmt_cond-Gd,bsmt_cond-NA,bsmt_cond-Po,bsmt_cond-TA,bsmt_exposure-Gd,bsmt_exposure-Mn,bsmt_exposure-NA,bsmt_exposure-No,bsmt_exposure-no,bsmtfin_type_1-BLQ,bsmtfin_type_1-GLQ,bsmtfin_type_1-LwQ,bsmtfin_type_1-NA,bsmtfin_type_1-Rec,bsmtfin_type_1-Unf,bsmtfin_type_2-BLQ,bsmtfin_type_2-GLQ,bsmtfin_type_2-LwQ,bsmtfin_type_2-NA,bsmtfin_type_2-Rec,bsmtfin_type_2-Unf,heating-GasA,heating-GasW,heating-Grav,heating-OthW,heating-Wall,heating_qc-Fa,heating_qc-Gd,heating_qc-Po,heating_qc-TA,central_air-Y,electrical-FuseF,electrical-FuseP,electrical-Mix,electrical-SBrkr,kitchen_qual-Fa,kitchen_qual-Gd,kitchen_qual-TA,functional-Maj2,functional-Min1,functional-Min2,functional-Mod,functional-Sal,functional-Sev,functional-Typ,fireplace_qu-Fa,fireplace_qu-Gd,fireplace_qu-NA,fireplace_qu-Po,fireplace_qu-TA,garage_type-Attchd,garage_type-Basment,garage_type-BuiltIn,garage_type-CarPort,garage_type-Detchd,garage_type-NA,garage_finish-NA,garage_finish-RFn,garage_finish-Unf,garage_finish-unf,garage_qual-Fa,garage_qual-Gd,garage_qual-NA,garage_qual-Po,garage_qual-TA,garage_qual-ta,garage_cond-Fa,garage_cond-Gd,garage_cond-NA,garage_cond-Po,garage_cond-TA,garage_cond-ta,paved_drive-P,paved_drive-Y,pool_qc-Fa,pool_qc-Gd,pool_qc-NA,pool_qc-TA,fence-GdWo,fence-MnPrv,fence-MnWw,fence-NA,misc_feature-Gar2,misc_feature-NA,misc_feature-Othr,misc_feature-Shed,misc_feature-TenC,sale_type-CWD,sale_type-Con,sale_type-ConLD,sale_type-ConLI,sale_type-ConLw,sale_type-New,sale_type-Oth,sale_type-WD ,yr_sold-2007,yr_sold-2008,yr_sold-2009,yr_sold-2010,mo_sold-2,mo_sold-3,mo_sold-4,mo_sold-5,mo_sold-6,mo_sold-7,mo_sold-8,mo_sold-9,mo_sold-10,mo_sold-11,mo_sold-12
1876,534202030,86.64898257273491,10355,5,5,1967,1967,196.0,695.0,0.0,519.0,1214.0,1214,0,0,1214,0.0,0.0,2,0,3,1,5,1,1967.0,1.0,318.0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1546,910201130,60.0,6000,6,8,1940,2006,0.0,0.0,0.0,720.0,720.0,760,330,0,1090,0.0,0.0,1,0,3,1,5,0,1940.0,1.0,240.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2518,533252020,67.50007448364249,11250,6,6,1977,1977,0.0,767.0,0.0,441.0,1208.0,1208,0,0,1208,1.0,0.0,1,1,3,1,6,1,1977.0,2.0,546.0,198,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2347,527328010,92.89663986659343,10464,6,6,1980,1980,130.0,850.0,0.0,138.0,988.0,1102,0,0,1102,1.0,0.0,1,0,2,1,5,1,1980.0,2.0,582.0,140,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
783,905325020,65.0,25095,5,8,1968,2003,0.0,1324.0,0.0,113.0,1437.0,1473,0,0,1473,2.0,0.0,1,0,1,1,5,2,1968.0,1.0,452.0,0,48,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1322,902402260,60.0,11340,2,1,1920,1950,0.0,0.0,0.0,723.0,723.0,723,363,0,1086,0.0,0.0,1,0,2,1,5,0,1920.0,2.0,400.0,0,24,144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
194,903225150,50.0,5000,4,7,1925,1950,0.0,188.0,0.0,577.0,765.0,765,0,0,765,1.0,0.0,1,0,2,1,4,0,1926.0,1.0,200.0,135,0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1770,528354110,95.0,11787,7,5,1996,1997,594.0,719.0,0.0,660.0,1379.0,1383,1015,0,2398,1.0,0.0,2,1,3,1,8,1,1996.0,3.0,834.0,239,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2143,907227060,60.0,7200,5,5,1972,2000,0.0,671.0,0.0,193.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,576.0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1229,535103050,84.22866047779553,13700,7,6,1965,1988,288.0,454.0,0.0,410.0,864.0,902,918,0,1820,0.0,0.0,1,2,4,1,8,2,1965.0,2.0,492.0,60,84,0,0,273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
511,528435050,85.0,10130,8,5,2007,2007,260.0,1294.0,0.0,408.0,1702.0,1702,0,0,1702,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,844.0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
46,528175010,44.0,6371,7,5,2009,2010,128.0,733.0,0.0,625.0,1358.0,1358,0,0,1358,1.0,0.0,2,0,2,1,6,1,2010.0,2.0,484.0,192,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1348,903234100,51.0,6120,7,5,1931,1950,0.0,0.0,0.0,952.0,952.0,1022,752,0,1774,0.0,0.0,2,0,2,2,8,2,1931.0,2.0,468.0,90,0,205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2465,528480100,65.0,8125,7,5,2005,2006,0.0,0.0,0.0,756.0,756.0,756,797,0,1553,0.0,0.0,2,1,3,1,6,0,2005.0,2.0,615.0,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
387,527368010,81.04879936958423,8470,8,5,2002,2002,0.0,225.0,276.0,471.0,972.0,972,839,0,1811,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,565.0,225,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
873,907280170,70.0,8750,7,5,1997,1998,209.0,1111.0,0.0,306.0,1417.0,1417,0,0,1417,1.0,0.0,2,0,3,1,7,1,1997.0,2.0,511.0,60,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1918,535151100,65.0,6860,5,6,1956,1956,54.0,908.0,0.0,100.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,3,1,6,0,1964.0,1.0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
